,week,picker_host,wms_sku_id,sku_name,sku_weight_g,sku_dimensions_mm,task_success,pick_success,place_success,task_total,pick_total,place_total
0,8,ropi01,1073847,Sunar Piškotová kaše mléčná,288,"[200, 130, 60]",1,1.0,1.0,1,1,1
1,8,ropi01,1106826,Domestos Power 5 Limetka tuhý WC blok triopack 3 x 55g,220,"[167, 162, 40]",1,1.0,1.0,1,1,1
2,8,ropi01,1117830,Domestos Power 5+ Blue Water Ocean WC blok 3 x 55g,231,"[200, 170, 40]",1,1.0,1.0,1,1,1
3,8,ropi01,1292472,Somat Čistič myčky při plném cyklu,120,"[220, 143, 32]",8,8.0,8.0,8,8,8
4,8,ropi01,1292667,Brit Mono protein Konzerva pro psy – hovězí,462,"[110, 72, 72]",11,9.0,9.0,12,12,9
5,8,ropi01,1293582,West Red XL cigaretový tabák,105,"[122, 94, 118]",2,2.0,2.0,2,2,2
6,8,ropi01,1298006,Shake-it Protein snack thajské curry,70,"[225, 100, 40]",1,1.0,1.0,1,1,1
7,8,ropi01,1300391,Baileys čokoládové truffle pralinky v tubě,400,"[268, 80, 80]",2,2.0,2.0,2,2,2
8,8,ropi01,1301831,Oxalis BIO Heřmánek pravý,50,"[170, 80, 50]",6,6.0,6.0,6,6,6
9,8,ropi01,1301846,Oxalis Máta peprná,48,"[170, 80, 50]",3,3.0,3.0,3,3,3
10,8,ropi01,1302011,Oxalis Balzám na nervy,90,"[170, 80, 50]",4,4.0,4.0,4,4,4
11,8,ropi01,1303049,Beauty Formulas Čistící houbička na pleť z konjacu,10,"[170, 130, 50]",2,2.0,2.0,2,2,2
12,8,ropi01,1303844,Hami Mléčná kaše se 7 obilninami s banánem a jahodami,220,"[250, 135, 52]",5,5.0,5.0,5,5,5
13,8,ropi01,1303859,"Hami Mléčná kaše ovesno-žitná s banánem, jahodami a malinami",220,"[250, 135, 52]",2,2.0,2.0,2,2,2
14,8,ropi01,1303904,Hami Mléčná kaše ovesno-žitná s jablkem a hruškou,220,"[250, 135, 52]",2,2.0,2.0,2,2,2
15,8,ropi01,1303919,"Hami Mléčná kaše se 7 obilninami s jablkem, banánem a pomerančem",220,"[250, 135, 52]",1,1.0,1.0,1,1,1
16,8,ropi01,1303934,Hami Mléčná kaše jáhlovo-rýžová s jablkem a banánem,220,"[250, 135, 52]",2,2.0,2.0,2,2,2
17,8,ropi01,1304264,Kneipp Sůl do koupele goodbye stress,60,"[150, 90, 12]",2,3.0,3.0,3,3,3
18,8,ropi01,1306949,"VELO Freeze X-Strong (10,9 mg)",14,"[20, 85, 85]",5,5.0,5.0,5,5,5
19,8,ropi01,1309739,Brit Premium by Nature Chicken & Liver tyčinky pro kočky,17,"[150, 100, 20]",2,2.0,2.0,2,2,2
20,8,ropi01,1314119,JOXTY ENJOY Bramborové chipsy s mrkví a cibulí,44,"[260, 160, 35]",1,0.0,,1,1,0
21,8,ropi01,1314914,Lorenz Arašídy pražené s kořeněnou pikantní příchutí,150,"[135, 95, 40]",3,3.0,3.0,3,3,3
22,8,ropi01,1341521,Leros Dětský čaj Klidné sny,40,"[80, 73, 65]",6,6.0,6.0,6,6,6
23,8,ropi01,1341596,Dilmah Zelený čaj Jasmín,60,"[78, 130, 78]",3,3.0,3.0,3,3,3
24,8,ropi01,1341626,Leros Imunita max Echinacea a sedmikráska,30,"[80, 73, 65]",6,6.0,6.0,6,6,6
25,8,ropi01,1341761,Neutrogena Balzám na rty (SPF 4),20,"[120, 75, 20]",2,2.0,2.0,2,2,2
26,8,ropi01,1345196,"Hamánek Ovocná kapsička jahoda, meruňka a jablko",109,"[160, 78, 36]",11,8.0,8.0,11,11,8
27,8,ropi01,1346081,Vitana Bez lepku Hovězí bujón,70,"[27, 115, 57]",6,6.0,6.0,6,6,6
28,8,ropi01,1346111,Vitana Bez lepku Zeleninový bujón,66,"[27, 115, 57]",6,1.0,1.0,7,7,1
29,8,ropi01,1362280,Dr.Oetker Černé kakao,95,"[158, 100, 40]",1,1.0,1.0,1,1,1
30,8,ropi01,1373995,Alnatura BIO Zeleninové tortellini,262,"[220, 147, 20]",1,1.0,1.0,1,1,1
31,8,ropi01,1374010,Alnatura BIO Sýrové tortellini,262,"[220, 147, 20]",4,3.0,3.0,4,4,3
32,8,ropi01,1374355,Alnatura BIO Křupavé ovesné müsli s lesními plody,380,"[190, 115, 70]",5,5.0,5.0,5,5,5
33,8,ropi01,1374940,Alnatura BIO Gumoví medvídci mix,104,"[170, 120, 20]",1,1.0,1.0,1,1,1
34,8,ropi01,1375510,Alnatura BIO Směs semínek do salátu,110,"[180, 110, 40]",6,6.0,6.0,6,6,6
35,8,ropi01,1377025,Alnatura BIO Kopřivový čaj,52,"[162, 65, 45]",4,4.0,4.0,4,4,4
36,8,ropi01,1377085,Alnatura BIO Pudinková rýže,505,"[145, 80, 55]",5,5.0,5.0,5,5,5
37,8,ropi01,1377100,Alnatura BIO Mátový čaj,52,"[160, 66, 46]",11,11.0,11.0,11,11,11
38,8,ropi01,1377385,Alnatura BIO Čočkový hrnec,470,"[110, 75, 75]",3,2.0,2.0,3,3,2
39,8,ropi01,1377490,"Alnatura BIO Bourbon vanilkový cukr, 3x8g",26,"[121, 70, 15]",7,7.0,7.0,7,7,7
40,8,ropi01,1384751,Akinu Trénink jehněčí lupínky s treskou pro psy,130,"[200, 140, 20]",4,4.0,4.0,4,4,4
41,8,ropi01,1386926,"OVKO BIO Brambory, hrášek, cuketa",100,"[160, 75, 35]",1,1.0,1.0,1,1,1
42,8,ropi01,1391201,Linteo Baby Vlhčené ubrousky aqua sensitive,284,"[40, 210, 100]",4,4.0,4.0,4,4,4
43,8,ropi01,1391326,Masuyamiso Ramen polévka Tantan,52,"[5, 70, 115]",2,2.0,2.0,2,2,2
44,8,ropi01,1391451,Yutaka Sushi rýže krátkozrnná,550,"[158, 44, 108]",5,5.0,5.0,5,5,5
45,8,ropi01,1391601,Yutaka Mořská řasa Wakame,40,"[35, 132, 195]",11,11.0,11.0,11,11,11
46,8,ropi01,1391676,Põnn BIO Kapsička meruňka s jablkem,108,"[164, 75, 38]",6,6.0,6.0,6,6,6
47,8,ropi01,1391726,Põnn BIO Kapsička hovězí maso se zeleninovým pyré,120,"[164, 75, 38]",2,2.0,2.0,2,2,2
48,8,ropi01,1393226,It´s Natural BIO Sušená rajčata s medvědím česnekem,24,"[160, 100, 10]",8,8.0,8.0,8,8,8
49,8,ropi01,1396348,Whiskas Kapsičky klasický výběr ve šťávě pro dospělé kočky 4x100 g,410,"[140, 190, 30]",3,3.0,3.0,3,3,3
50,8,ropi01,1396393,Hami Mléčná kaše rýžová straciatella,267,"[200, 130, 46]",7,7.0,7.0,7,7,7
51,8,ropi01,1396408,Hami Mléčná kaše krupicová medová,267,"[200, 130, 46]",3,3.0,3.0,3,3,3
52,8,ropi01,1396513,Alviana BIO Classic Balzám na rty jojobový,5,"[120, 75, 20]",4,2.0,2.0,6,6,2
53,8,ropi01,1396573,Hami Mléčná kaše rýžová s vanilkovou příchutí,268,"[200, 130, 46]",5,3.0,3.0,6,5,3
54,8,ropi01,1397053,Manner Mozart Schnitten,320,"[200, 170, 74]",1,1.0,1.0,1,1,1
55,8,ropi01,1398433,Heera Koriandr mletý,110,"[180, 110, 10]",10,8.0,8.0,12,12,8
56,8,ropi01,1398553,Heera Kari Madras,104,"[180, 110, 10]",3,3.0,3.0,3,3,3
57,8,ropi01,1402575,Savo Čistič pračky,298,"[168, 38, 69]",14,13.0,13.0,14,14,13
58,8,ropi01,1403318,VEPY Bramborové mini placky,52,"[210, 150, 80]",2,2.0,2.0,2,2,2
59,8,ropi01,1403698,Křehké tyčinky kukuřičné bez lepku,90,"[190, 140, 55]",3,3.0,3.0,4,3,3
60,8,ropi01,1408118,Wrigley's Orbit Žvýkačky bez cukru s melounovou příchutí,82,"[81, 53, 53]",11,11.0,11.0,22,22,11
61,8,ropi01,1409928,Opavia Zlaté Disko kakaové sušenky s čokoládovou náplní,184,"[172, 54, 54]",1,1.0,1.0,1,1,1
62,8,ropi01,1410858,Felix Fantastic Kapsičky s hovězím a kuřecím v želé pro kočky (4×85 g),365,"[140, 190, 33]",1,1.0,1.0,2,1,1
63,8,ropi01,1410883,Felix Fantastic Kapsičky s lososem a platýsem v želé pro kočky (4×85 g),365,"[140, 190, 33]",3,3.0,3.0,3,3,3
64,8,ropi01,1410993,VELO X-Freeze Ultra (15 mg),14,"[20, 85, 85]",2,2.0,2.0,2,2,2
65,8,ropi01,1410998,HEETS Russet Selection,22,"[75, 120, 20]",6,5.0,5.0,8,8,5
66,8,ropi01,1411788,"Hamánek Ovocná kapsička jablko, mrkev a červená řepa",109,"[160, 78, 36]",15,13.0,13.0,15,15,13
67,8,ropi01,1411808,Hamánek Ovocná kapsička jablko a dýně,109,"[170, 68, 36]",17,14.0,14.0,19,19,14
68,8,ropi01,1411818,"Hamánek Ovocná kapsička banán, broskev a jablko",109,"[170, 68, 36]",6,6.0,6.0,6,6,6
69,8,ropi01,1411828,"Hamánek Ovocná kapsička jablko, banán a špenát",109,"[170, 68, 36]",25,18.0,18.0,25,25,18
70,8,ropi01,1412478,Arax Rýže černá střednězrnná,305,"[140, 85, 40]",4,4.0,4.0,4,4,4
71,8,ropi01,1412508,Arax Fazole mungo,514,"[160, 100, 55]",3,2.0,1.0,4,4,2
72,8,ropi01,1412513,Arax Bulgur s rajčaty a olivami,332,"[160, 80, 50]",6,6.0,6.0,6,6,6
73,8,ropi01,1412943,Milka Oreo Cookie Sensations kakaové sušenky s vanilkovou náplní,171,"[95, 176, 41]",11,11.0,11.0,11,11,11
74,8,ropi01,1413053,Oreo Sušenky s vanilkovou náplní a bílou polevou,278,"[125, 175, 35]",9,9.0,9.0,9,9,9
75,8,ropi01,1413668,VELO Mini Berry Frost Medium (6 mg),14,"[20, 85, 85]",4,4.0,4.0,4,4,4
76,8,ropi01,1414748,Tyrrells Brambůrky s příchutí zralého cheddaru a pažitky,157,"[275, 180, 30]",1,2.0,1.0,2,2,2
77,8,ropi01,1414753,Tyrrells Brambůrky s mořskou solí a jablečným octem,157,"[275, 180, 30]",2,2.0,2.0,2,2,2
78,8,ropi01,1414768,Tyrrells Brambůrky s příchutí sladkého chilli a červené papriky,157,"[275, 180, 30]",2,1.0,1.0,2,2,1
79,8,ropi01,1415098,Milzu! BIO Cereální hvězdičky se šťávou z černého rybízu,244,"[290, 190, 50]",2,2.0,2.0,2,2,2
80,8,ropi01,1419428,Hamé Veggie Pomazánka tatarák ze zeleniny,118,"[28, 72, 107]",6,6.0,6.0,6,6,6
81,8,ropi01,1419888,nimm2 Smilegummi Milk Buddies,92,"[155, 140, 20]",7,7.0,7.0,7,7,7
82,8,ropi01,1419893,nimm2 Smilegummi Shakies,92,"[155, 140, 20]",12,12.0,12.0,12,12,12
83,8,ropi01,1420843,VELO Mini Tropic Breeze Medium (6 mg),14,"[20, 85, 85]",3,2.0,2.0,3,3,2
