,picker_host,wms_sku_id,sku_name,sku_weight_g,sku_dimensions_mm,task_success,pick_success,place_success,task_total,pick_total,place_total
0,ropi01,1062576,Nutrin Vital Snack Immunity,105,"[150, 120, 30]",4,4.0,4.0,4,4,4
1,ropi01,1073847,Sunar Piškotová kaše mléčná,288,"[200, 130, 60]",1,1.0,1.0,1,1,1
2,ropi01,1085232,VEPY Žitné placky celozrnné,105,"[100, 300, 140]",5,6.0,5.0,7,7,6
3,ropi01,1106826,Domestos Power 5 Limetka tuhý WC blok triopack 3 x 55g,220,"[167, 162, 40]",4,4.0,4.0,4,4,4
4,ropi01,1114689,Teekanne BIO Organics Sleep & Dream,72,"[74, 120, 65]",2,2.0,2.0,2,2,2
5,ropi01,1117830,Domestos Power 5+ Blue Water Ocean WC blok 3 x 55g,231,"[200, 170, 40]",9,9.0,9.0,9,9,9
6,ropi01,1292472,Somat Čistič myčky při plném cyklu,120,"[220, 143, 32]",16,17.0,16.0,17,17,17
7,ropi01,1292667,Brit Mono protein Konzerva pro psy – hovězí,462,"[110, 72, 72]",26,24.0,24.0,29,28,24
8,ropi01,1293582,West Red XL cigaretový tabák,105,"[122, 94, 118]",3,3.0,3.0,3,3,3
9,ropi01,1294887,Marty Monoprotein 100% maso pro psy – vepřové,460,"[108, 75, 75]",6,5.0,5.0,6,6,5
10,ropi01,1295112,Brit care Mini Krmivo pro malé psy – kuřecí a tuňák ve šťávě,103,"[145, 95, 80]",11,11.0,11.0,11,11,11
11,ropi01,1295157,Brit Care Mini Rabbit & Salmon kapsička pro psy,94,"[145, 95, 80]",3,3.0,3.0,3,3,3
12,ropi01,1296507,Purina ONE Junior Mini filetky s lososem a mrkví ve šťávě pro kočky,90,"[140, 93, 15]",1,1.0,1.0,1,1,1
13,ropi01,1296597,Purina ONE Adult Kuře se zelenými fazolkami ve šťávě pro kočky,90,"[140, 93, 15]",2,1.0,1.0,2,2,1
14,ropi01,1298006,Shake-it Protein snack thajské curry,70,"[225, 100, 40]",5,3.0,3.0,5,5,3
15,ropi01,1298081,Shake-it Protein snack himalájská sůl,60,"[225, 100, 40]",3,2.0,2.0,3,3,2
16,ropi01,1300031,Oxalis English Breakfast Tea,70,"[190, 70, 40]",5,5.0,5.0,5,5,5
17,ropi01,1300391,Baileys čokoládové truffle pralinky v tubě,400,"[268, 80, 80]",6,6.0,6.0,6,6,6
18,ropi01,1300466,Oxalis Earl Grey,66,"[190, 70, 40]",2,2.0,2.0,2,2,2
19,ropi01,1301621,Oxalis Šťavnatá malina,40,"[190, 70, 40]",1,1.0,1.0,1,1,1
20,ropi01,1301831,Oxalis BIO Heřmánek pravý,50,"[170, 80, 50]",17,17.0,17.0,17,17,17
21,ropi01,1301846,Oxalis Máta peprná,48,"[170, 80, 50]",10,10.0,10.0,10,10,10
22,ropi01,1302011,Oxalis Balzám na nervy,90,"[170, 80, 50]",7,7.0,7.0,7,7,7
23,ropi01,1303049,Beauty Formulas Čistící houbička na pleť z konjacu,10,"[170, 130, 50]",6,4.0,4.0,6,6,4
24,ropi01,1303844,Hami Mléčná kaše se 7 obilninami s banánem a jahodami,220,"[250, 135, 52]",11,11.0,11.0,11,11,11
25,ropi01,1303859,"Hami Mléčná kaše ovesno-žitná s banánem, jahodami a malinami",220,"[250, 135, 52]",4,4.0,4.0,4,4,4
26,ropi01,1303904,Hami Mléčná kaše ovesno-žitná s jablkem a hruškou,220,"[250, 135, 52]",4,4.0,4.0,4,4,4
27,ropi01,1303919,"Hami Mléčná kaše se 7 obilninami s jablkem, banánem a pomerančem",220,"[250, 135, 52]",2,1.0,1.0,2,2,1
28,ropi01,1303934,Hami Mléčná kaše jáhlovo-rýžová s jablkem a banánem,220,"[250, 135, 52]",5,5.0,5.0,5,5,5
29,ropi01,1304264,Kneipp Sůl do koupele goodbye stress,60,"[150, 90, 12]",4,5.0,5.0,5,5,5
30,ropi01,1306949,"VELO Freeze X-Strong (10,9 mg)",14,"[20, 85, 85]",14,12.0,12.0,14,14,12
31,ropi01,1307894,Carnilove Kapsička divočák s heřmánkem pro kočky,92,"[140, 95, 56]",3,3.0,3.0,3,3,3
32,ropi01,1308914,Joyetech eGo Pod elektronická cigareta 1000mAh Silver,73,"[100, 35, 30]",0,0.0,,1,1,0
33,ropi01,1309739,Brit Premium by Nature Chicken & Liver tyčinky pro kočky,17,"[150, 100, 20]",4,3.0,3.0,6,6,3
34,ropi01,1309814,Brit Premium by Nature Turkey & Lamb tyčinky pro kočky,20,"[17, 103, 97]",3,4.0,4.0,4,4,4
35,ropi01,1310294,Shelma Bezobilné dušené filetky výběr z ryb pro kočky 4×85 g,356,"[145, 215, 30]",1,1.0,1.0,1,1,1
36,ropi01,1314119,JOXTY ENJOY Bramborové chipsy s mrkví a cibulí,44,"[260, 160, 35]",2,1.0,1.0,2,2,1
37,ropi01,1314914,Lorenz Arašídy pražené s kořeněnou pikantní příchutí,150,"[135, 95, 40]",5,5.0,5.0,5,5,5
38,ropi01,1315109,Bonitas BIO Piniové oříšky,40,"[160, 110, 20]",5,5.0,5.0,5,5,5
39,ropi01,1315649,Fat Brothers Bábovka s hořkou čokoládou a borůvkami,425,"[270, 260, 30]",1,1.0,1.0,1,1,1
40,ropi01,1315829,HiPP BIO Špaldovo-ovesné prstýnky,40,"[195, 171, 50]",12,11.0,11.0,12,12,11
41,ropi01,1341521,Leros Dětský čaj Klidné sny,40,"[80, 73, 65]",33,32.0,32.0,33,33,32
42,ropi01,1341596,Dilmah Zelený čaj Jasmín,60,"[78, 130, 78]",13,13.0,13.0,13,13,13
43,ropi01,1341626,Leros Imunita max Echinacea a sedmikráska,30,"[80, 73, 65]",42,42.0,42.0,42,42,42
44,ropi01,1341761,Neutrogena Balzám na rty (SPF 4),20,"[120, 75, 20]",8,8.0,8.0,9,8,8
45,ropi01,1345196,"Hamánek Ovocná kapsička jahoda, meruňka a jablko",109,"[160, 78, 36]",15,10.0,10.0,15,15,10
46,ropi01,1346081,Vitana Bez lepku Hovězí bujón,70,"[27, 115, 57]",24,23.0,23.0,25,24,23
47,ropi01,1346111,Vitana Bez lepku Zeleninový bujón,66,"[27, 115, 57]",22,15.0,15.0,23,23,15
48,ropi01,1348676,Flor de Sal d'Es Trenc BIO Natural mořská sůl,190,"[90, 80, 80]",2,2.0,2.0,2,2,2
49,ropi01,1362280,Dr.Oetker Černé kakao,95,"[158, 100, 40]",11,11.0,11.0,11,11,11
50,ropi01,1363390,Panzani Collerette selezione,404,"[195, 120, 70]",19,20.0,19.0,20,20,20
51,ropi01,1373920,Alnatura BIO Fusilli z cizrny,254,"[205, 110, 65]",6,6.0,6.0,6,6,6
52,ropi01,1373935,Alnatura BIO Rýže z červené čočky,253,"[180, 40, 60]",15,14.0,14.0,15,15,14
53,ropi01,1373995,Alnatura BIO Zeleninové tortellini,262,"[220, 147, 20]",4,3.0,3.0,4,4,3
54,ropi01,1374010,Alnatura BIO Sýrové tortellini,262,"[220, 147, 20]",11,10.0,10.0,11,11,10
55,ropi01,1374025,Alnatura BIO Kuskus,503,"[180, 85, 60]",4,4.0,4.0,4,4,4
56,ropi01,1374040,Alnatura BIO Bulgur,505,"[145, 80, 55]",19,19.0,19.0,19,19,19
57,ropi01,1374265,Alnatura BIO Ořechový mix,205,"[150, 75, 50]",6,5.0,5.0,6,6,5
58,ropi01,1374280,Alnatura BIO Dětská špaldová mléčná kaše,291,"[200, 130, 45]",3,3.0,3.0,3,3,3
59,ropi01,1374310,Alnatura BIO Špaldové vločky,200,"[185, 100, 60]",1,1.0,1.0,1,1,1
60,ropi01,1374355,Alnatura BIO Křupavé ovesné müsli s lesními plody,380,"[190, 115, 70]",11,11.0,11.0,11,11,11
61,ropi01,1374430,Alnatura BIO Špaldové kuličky s mléčnou čokoládou,129,"[120, 85, 53]",2,1.0,1.0,2,2,1
62,ropi01,1374550,Alnatura BIO Špaldové máslové sušenky,170,"[197, 82, 31]",6,5.0,5.0,6,6,5
63,ropi01,1374745,Alnatura BIO Dětské sušenky s ovocem,130,"[150, 110, 60]",5,5.0,5.0,5,5,5
64,ropi01,1374835,Alnatura BIO Křupavé ovesné müsli s ořechy,380,"[190, 115, 70]",2,2.0,2.0,2,2,2
65,ropi01,1374865,Alnatura BIO Dětská krupicová obilná kaše,302,"[202, 125, 60]",5,5.0,5.0,5,5,5
66,ropi01,1374940,Alnatura BIO Gumoví medvídci mix,104,"[170, 120, 20]",7,7.0,7.0,7,7,7
67,ropi01,1375255,Alnatura BIO Popcorn sladký & slaný,120,"[280, 180, 60]",5,5.0,5.0,5,5,5
68,ropi01,1375300,Alnatura BIO Křupavé ovesné sušenky,154,"[145, 100, 65]",2,2.0,2.0,2,2,2
69,ropi01,1375435,Alnatura BIO Ovesné otruby,505,"[240, 85, 65]",1,1.0,1.0,1,1,1
70,ropi01,1375450,Alnatura BIO Špaldové vločky jemné,510,"[235, 95, 75]",2,2.0,2.0,2,2,2
71,ropi01,1375510,Alnatura BIO Směs semínek do salátu,110,"[180, 110, 40]",13,13.0,13.0,13,13,13
72,ropi01,1376155,Alnatura BIO Dětská kaše ovesno-banánová,286,"[170, 125, 45]",5,5.0,5.0,5,5,5
73,ropi01,1376200,Alnatura BIO Dětské müsli,290,"[185, 125, 45]",5,5.0,5.0,5,5,5
